koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
9.48803557,2.9575,615.8,2.26,35.8,CONFIRMED,CONFIRMED,0.040140938,0.05911097,0.9007481
54.4183827,4.507,874.8,2.83,25.8,CONFIRMED,CONFIRMED,0.013670459,0.025831768,0.96049774
2.525591777,1.6545,603.3,2.75,40.9,CONFIRMED,CONFIRMED,0.1483669,0.10388126,0.74775183
11.09432054,4.5945,1517.5,3.9,66.5,CONFIRMED,CONFIRMED,0.15056162,0.12049468,0.72894365
4.13443512,3.1402,686.0,2.77,40.2,CONFIRMED,CONFIRMED,0.15810521,0.043080296,0.7988145
2.56658897,2.429,226.5,1.59,15.0,CONFIRMED,CONFIRMED,0.21993795,0.28952223,0.49053985
7.36178958,5.022,233.7,39.21,47.7,FALSE POSITIVE,FALSE POSITIVE,0.88211626,0.0854991,0.0323846
16.06864674,3.5347,4914.3,5.76,161.9,CONFIRMED,CONFIRMED,0.1584471,0.19397919,0.6475737
3.709214104,2.6302,131.1,1.16,50.6,CONFIRMED,CONFIRMED,0.076462924,0.0077934875,0.9157436
9.27358173,3.2875,1288.3,2.47,87.2,CONFIRMED,CONFIRMED,0.019832682,0.019286837,0.9608805
6.02930329,1.5821,1912.7,2.85,65.4,CONFIRMED,CONFIRMED,0.07912903,0.08005097,0.84082
2.696370652,3.6129,397.9,1.58,48.2,FALSE POSITIVE,CONFIRMED,0.3856619,0.027890788,0.58644736
5.349553819,3.0278,831.0,2.55,60.6,CONFIRMED,CONFIRMED,0.06646429,0.0306684,0.9028673
3.94105221,2.5984,363.3,1.7,28.9,CONFIRMED,CONFIRMED,0.039727572,0.025516232,0.9347562
8.10904807,3.596,217.4,1.3,14.1,CONFIRMED,CONFIRMED,0.18137436,0.24158953,0.5770361
21.67699193,3.4555,857.2,2.95,34.3,CONFIRMED,CONFIRMED,0.04089134,0.08503031,0.8740784
4.99677968,2.1717,934.7,2.78,28.2,CONFIRMED,CONFIRMED,0.04938287,0.04472537,0.90589184
4.280963604,2.875,750.8,2.3,61.8,CONFIRMED,CONFIRMED,0.047702063,0.031891838,0.9204061
1.50635409,1.5155,2211.7,4.53,181.1,FALSE POSITIVE,FALSE POSITIVE,0.8995458,0.040313035,0.060141176
61.2563628,7.633,5123.3,39.87,85.3,FALSE POSITIVE,FALSE POSITIVE,0.97639585,0.008516527,0.015087643
38.3775486,5.588,724.2,2.82,34.7,CONFIRMED,CONFIRMED,0.012439638,0.020986632,0.9665737
41.19725502,4.6297,2213.9,3.86,51.2,CONFIRMED,CONFIRMED,0.1096067,0.25091615,0.6394772
6.252962249,2.5819,1036.9,2.65,47.1,CONFIRMED,CONFIRMED,0.050308827,0.053487737,0.89620346
16.01308419,3.2554,1121.9,3.1,33.2,CONFIRMED,CONFIRMED,0.029915355,0.07000752,0.9000771
32.62876672,4.7971,1804.8,3.36,80.0,CONFIRMED,CONFIRMED,0.0150003685,0.0111682685,0.9738314
91.7732862,6.473,652.0,2.12,19.1,CONFIRMED,CONFIRMED,0.020521317,0.14326964,0.836209
2.701287801,3.3827,860.4,6.54,48.3,FALSE POSITIVE,FALSE POSITIVE,0.90968376,0.06825449,0.02206172
4.49876511,3.7362,460.0,2.1,29.5,CONFIRMED,CONFIRMED,0.2233012,0.052090514,0.7246083
5.412203927,2.9472,601.6,2.94,166.7,CONFIRMED,CONFIRMED,0.009978807,0.0054056128,0.9846156
